pts,nose,noseX,noseY,leftEye,leftEyeX,leftEyeY,rightEye,rightEyeX,rightEyeY,leftEar,leftEarX,leftEarY,rightEar,rightEarX,rightEarY,leftShoulder,leftShoulderX,leftShoulderY,rightShoulder,rightShoulderX,rightShoulderY,leftElbow,leftElbowX,leftElbowY,rightElbow,rightElbowX,rightElbowY,leftWrist,leftWristX,leftWristY,rightWrist,rightWristX,rightWristY,leftHip,leftHipX,leftHipY,rightHip,rightHipX,rightHipY,leftKnee,leftKneeX,leftKneeY,rightKnee,rightKneeX,rightKneeY,leftAnkle,leftAnkleX,leftAnkleY,rightAnkle,rightAnkleX,rightAnkleY
3453.324,1.00,750.72,223.04,1.00,782.84,182.57,1.00,710.36,182.92,0.45,815.08,206.72,0.94,657.58,212.94,0.97,858.18,396.13,0.96,616.92,401.43,0.84,890.61,627.87,0.36,539.67,588.14,0.33,888.95,752.31,0.05,525.20,771.80,0.35,805.96,745.52,0.08,675.09,745.60,0.00,814.14,740.56,0.01,633.01,742.82,0.00,847.21,730.67,0.00,587.78,720.07
3456.324,0.01,710.14,230.73,0.70,677.42,190.18,0.91,646.28,198.81,0.94,732.68,224.80,0.82,616.66,230.36,1.00,811.96,379.50,0.86,568.76,377.83,0.94,876.76,605.05,0.75,587.66,578.58,0.44,844.74,747.79,0.35,655.23,370.01,0.25,785.37,738.70,0.23,658.76,741.68,0.01,810.74,744.13,0.01,638.12,744.51,0.00,809.16,742.61,0.01,625.56,734.19
3459.324,1.00,736.30,254.97,1.00,759.43,206.42,1.00,687.95,213.44,0.17,788.37,225.93,0.93,637.09,228.42,0.94,831.04,379.67,0.94,591.27,374.54,0.42,889.89,587.76,0.79,587.44,603.84,0.15,831.96,535.28,0.15,666.60,382.08,0.23,795.92,724.50,0.18,649.60,740.44,0.02,808.74,739.69,0.01,683.56,742.67,0.01,813.77,724.26,0.01,685.18,722.49
3462.324,1.00,725.72,238.01,1.00,756.01,198.83,1.00,689.44,196.28,0.31,783.53,209.33,0.95,640.82,211.11,0.85,815.74,348.83,0.99,590.95,388.59,0.10,880.52,579.86,0.80,557.28,652.03,0.92,823.58,424.41,0.87,661.82,495.00,0.20,780.62,738.34,0.17,643.83,740.90,0.00,813.52,730.71,0.01,656.75,736.49,0.01,826.46,712.32,0.01,639.45,715.36
3465.324,1.00,733.01,235.28,1.00,740.26,186.61,0.99,681.80,212.89,0.20,772.50,204.76,0.88,637.29,248.24,0.99,848.18,385.34,0.88,606.62,385.20,0.90,938.77,621.86,0.22,492.16,431.80,0.31,918.45,724.92,0.00,580.74,218.78,0.14,823.30,734.87,0.14,644.01,774.06,0.00,847.10,729.46,0.00,648.13,730.23,0.00,853.68,723.01,0.00,648.34,739.02
3468.324,1.00,772.18,233.08,1.00,805.58,191.27,1.00,736.96,189.06,0.32,833.94,211.13,0.91,686.63,205.44,0.96,860.47,400.59,0.98,627.84,395.06,0.98,910.03,637.74,0.96,526.15,641.03,0.28,854.27,745.33,0.47,708.00,591.22,0.15,817.00,732.38,0.34,654.69,730.42,0.01,804.36,740.98,0.01,669.01,734.55,0.00,807.66,734.34,0.01,677.54,731.03
3471.324,1.00,758.39,220.03,1.00,789.91,182.28,1.00,723.46,183.09,0.90,830.15,201.89,0.95,678.36,210.26,0.93,861.14,408.83,0.99,626.28,399.01,0.43,891.98,627.56,0.99,557.32,633.49,0.37,873.58,745.48,0.76,636.42,739.95,0.08,806.12,746.46,0.22,652.09,735.10,0.00,813.41,726.56,0.01,627.29,725.76,0.00,800.02,728.62,0.01,606.47,723.02
3474.324,0.03,686.64,213.21,1.00,722.55,171.32,1.00,657.74,176.20,0.98,779.62,196.53,0.68,624.62,200.59,0.98,817.63,394.27,0.13,566.01,398.52,0.70,824.59,689.92,0.95,406.25,589.81,0.06,715.08,640.52,0.34,447.56,376.19,0.18,760.95,728.86,0.18,624.40,751.45,0.00,724.36,724.05,0.00,544.76,733.41,0.00,726.66,725.99,0.00,528.76,720.89
3477.324,1.00,759.21,220.92,0.99,796.25,184.39,1.00,729.98,178.09,0.87,828.74,208.62,0.92,688.67,194.96,0.97,849.19,379.60,0.97,608.83,358.18,0.68,841.57,575.87,0.01,484.22,514.60,0.92,634.44,533.18,0.01,409.13,526.65,0.45,755.95,732.28,0.42,626.69,741.53,0.01,677.99,738.49,0.01,594.91,741.79,0.00,682.27,730.58,0.01,579.01,735.39
3480.324,1.00,801.39,210.85,0.98,834.49,179.60,1.00,773.81,170.28,0.65,858.97,204.64,0.93,719.74,184.52,0.80,872.05,399.23,0.82,643.99,379.04,0.31,887.50,633.82,0.95,567.65,613.55,0.32,798.82,755.42,0.27,552.18,763.17,0.34,814.75,727.41,0.37,667.52,750.96,0.01,810.42,723.93,0.01,580.71,716.43,0.00,798.33,733.57,0.04,562.72,741.67
3483.324,1.00,669.14,215.98,0.99,700.84,169.64,1.00,634.18,179.19,0.90,745.13,186.95,0.82,598.67,210.29,0.84,804.31,374.27,0.98,578.20,391.35,0.24,849.99,604.76,0.73,495.70,630.28,0.09,679.31,654.34,0.41,534.93,648.99,0.18,751.07,734.10,0.17,597.36,731.39,0.01,726.07,719.91,0.01,533.14,712.69,0.00,713.10,716.21,0.01,555.06,723.46
3486.324,0.00,801.69,225.57,1.00,817.90,183.68,1.00,757.28,179.74,0.96,861.23,201.30,0.88,717.42,204.74,0.95,889.80,400.33,0.02,584.43,411.36,0.72,886.92,636.19,0.94,426.58,561.24,0.97,746.46,623.38,0.84,481.67,469.12,0.43,796.05,730.61,0.10,653.46,728.06,0.01,755.54,728.84,0.04,577.86,734.87,0.00,755.80,710.69,0.01,552.52,739.96
3489.324,1.00,776.77,218.75,1.00,806.44,179.78,1.00,743.92,178.40,0.76,846.68,200.83,0.97,694.22,202.74,0.94,876.27,405.63,0.85,633.49,387.81,0.04,890.05,624.17,0.82,527.07,612.70,0.98,755.26,614.41,0.87,514.40,509.39,0.21,777.88,740.49,0.15,642.28,745.38,0.00,799.27,727.46,0.01,592.32,739.13,0.00,763.45,716.27,0.01,541.12,731.47
3492.324,1.00,764.90,216.35,1.00,795.31,175.87,1.00,727.48,168.89,0.45,830.00,194.63,0.93,670.09,191.49,0.99,854.36,404.10,0.97,618.38,383.62,0.32,866.19,627.06,0.08,546.77,597.93,0.31,769.92,761.61,0.08,520.52,761.10,0.18,767.78,737.83,0.08,681.05,739.97,0.01,769.68,735.49,0.01,629.82,746.05,0.00,765.82,737.91,0.00,583.81,726.62
3495.324,1.00,761.02,235.36,1.00,798.00,190.83,1.00,724.60,189.78,0.69,830.25,211.79,0.89,674.79,206.55,0.90,856.79,408.59,0.98,621.50,385.63,0.36,864.99,628.91,0.79,532.88,597.69,0.24,768.25,763.24,0.09,525.52,762.43,0.17,789.82,729.40,0.19,636.95,740.94,0.01,769.60,727.93,0.01,598.38,736.22,0.00,765.69,735.85,0.01,582.23,730.35
3498.324,1.00,805.68,215.77,1.00,833.80,180.09,1.00,767.35,171.32,0.47,858.66,207.98,0.89,709.26,194.83,0.91,878.42,416.94,0.90,648.55,379.65,0.42,880.02,629.16,0.28,565.64,595.82,0.14,807.35,764.61,0.03,529.24,760.49,0.13,773.46,737.88,0.20,660.21,741.80,0.01,771.13,731.02,0.02,635.55,725.45,0.01,768.92,737.59,0.01,627.84,740.84
3501.324,1.00,746.59,233.41,1.00,780.84,189.46,1.00,712.64,194.57,0.35,808.93,204.49,0.73,664.11,213.11,0.98,856.86,403.67,0.98,623.58,378.46,0.35,869.74,634.25,0.26,481.61,550.98,0.12,761.61,762.49,0.02,580.81,294.66,0.12,783.35,735.32,0.26,649.88,753.39,0.00,772.30,721.07,0.01,597.68,730.48,0.00,762.13,735.42,0.01,582.57,728.47
3504.324,1.00,620.74,249.62,1.00,663.61,209.09,1.00,588.13,191.16,0.61,712.08,237.37,0.97,522.31,200.56,0.05,708.32,415.03,0.78,438.20,373.34,0.60,735.36,654.10,0.86,418.66,609.01,0.62,698.44,755.11,0.53,465.06,740.70,0.15,665.83,743.30,0.20,531.72,748.55,0.00,700.05,730.48,0.01,510.64,737.21,0.01,714.13,736.89,0.01,498.99,736.56
3507.324,1.00,732.11,227.06,1.00,764.92,183.07,1.00,697.16,185.40,0.78,807.59,214.11,0.80,649.82,213.02,0.98,848.97,403.92,0.79,610.58,382.32,0.38,849.99,615.11,0.62,541.77,597.63,0.05,793.38,714.64,0.75,538.55,754.49,0.21,760.65,749.96,0.19,655.54,749.21,0.00,773.82,734.73,0.00,589.32,737.26,0.01,759.38,742.64,0.00,568.62,730.72
3510.324,1.00,779.85,228.06,1.00,822.44,194.32,1.00,755.93,182.67,0.86,871.00,228.57,0.67,716.02,197.51,0.99,883.66,420.02,0.84,638.78,395.93,0.66,868.04,660.85,0.93,557.52,605.72,0.28,780.80,752.06,0.66,587.28,759.37,0.20,795.04,744.09,0.30,660.54,745.31,0.00,809.56,723.48,0.01,594.52,727.45,0.00,796.75,735.96,0.02,596.57,727.18
3513.324,1.00,733.07,230.57,1.00,777.64,190.35,1.00,719.02,188.55,0.98,863.05,213.57,0.05,709.35,208.25,0.99,906.82,425.93,0.14,663.85,393.58,0.75,905.06,674.41,0.95,580.16,597.25,0.53,799.41,746.20,0.32,592.42,758.21,0.21,801.88,746.49,0.28,666.27,752.53,0.00,806.98,742.55,0.00,639.81,736.80,0.00,800.46,731.21,0.01,615.83,730.79
3516.324,1.00,800.05,227.93,1.00,838.30,190.21,1.00,772.26,190.08,0.98,885.07,211.36,0.55,739.69,209.18,0.82,911.56,397.96,0.94,679.12,373.89,0.03,939.36,483.84,0.59,599.33,574.63,0.01,951.20,431.92,0.36,486.21,464.50,0.48,838.07,726.51,0.16,696.71,729.08,0.02,835.82,739.47,0.01,673.67,750.49,0.00,849.41,732.02,0.00,669.67,722.95
3519.324,1.00,778.75,226.86,1.00,805.21,181.22,1.00,740.18,188.00,0.42,842.36,202.60,0.72,683.82,211.22,0.95,859.66,408.24,0.91,650.24,386.41,0.90,913.02,615.36,0.97,619.89,631.68,0.14,939.63,758.79,0.29,693.84,755.03,0.09,827.10,732.24,0.33,711.16,746.47,0.00,858.03,733.41,0.01,723.94,743.76,0.00,910.34,732.66,0.00,721.23,732.06
3522.324,1.00,749.42,231.42,1.00,778.48,194.12,1.00,716.08,195.49,0.58,807.45,215.13,0.92,669.90,218.56,0.71,854.26,395.40,0.99,627.23,396.55,0.85,886.60,634.18,0.99,560.95,656.30,0.24,810.88,753.52,0.37,663.47,742.30,0.34,816.04,732.34,0.27,673.54,738.07,0.01,802.44,733.41,0.01,637.50,719.57,0.00,797.16,730.98,0.00,651.65,718.50
3525.324,1.00,740.95,250.34,1.00,764.25,216.67,1.00,709.70,215.12,0.36,792.55,239.57,0.91,660.96,230.92,0.49,838.33,387.49,0.97,609.67,402.06,0.35,868.97,581.60,0.10,584.01,624.56,0.11,803.67,393.06,0.21,660.48,750.84,0.39,801.31,736.27,0.23,702.03,732.95,0.01,800.57,744.05,0.01,686.27,744.49,0.01,803.09,732.43,0.00,690.13,729.99
3528.324,1.00,775.51,241.90,1.00,810.83,197.78,1.00,740.35,198.16,0.43,846.62,215.47,0.94,687.64,214.89,0.91,875.11,412.46,0.39,637.23,403.89,0.27,896.50,633.77,0.37,584.58,644.72,0.29,865.43,750.84,0.08,626.83,760.72,0.19,807.42,735.70,0.16,678.22,729.46,0.00,811.37,735.60,0.01,672.89,728.17,0.00,803.21,725.02,0.00,685.18,717.53
3531.324,1.00,772.54,227.15,1.00,801.53,177.78,1.00,735.19,180.30,0.32,830.35,209.25,0.92,676.50,205.96,0.98,869.83,407.07,0.97,613.82,402.47,0.71,921.20,622.69,0.02,508.14,637.54,0.52,853.83,747.20,0.66,550.80,736.98,0.14,787.01,743.49,0.12,683.15,741.59,0.00,809.02,749.17,0.00,637.48,734.42,0.00,810.03,723.03,0.00,626.66,712.86
3534.324,1.00,770.66,243.88,1.00,804.31,197.65,1.00,732.30,202.09,0.64,839.08,213.08,0.91,682.99,215.67,0.94,872.50,404.94,0.47,636.63,405.38,0.17,917.68,590.23,0.91,565.45,648.51,0.39,861.76,749.24,0.54,657.74,733.38,0.48,802.70,725.00,0.25,679.47,728.63,0.01,809.86,736.21,0.01,631.54,727.23,0.01,800.72,721.89,0.00,646.82,717.15
3537.324,1.00,776.41,227.95,1.00,804.24,186.25,1.00,741.39,188.80,0.78,841.85,210.29,0.96,687.71,210.77,0.95,876.41,409.24,0.74,635.61,394.38,0.07,881.51,584.31,0.78,556.95,666.56,0.08,877.47,703.38,0.82,711.73,636.52,0.03,805.89,742.61,0.11,694.82,750.13,0.01,881.96,720.57,0.00,686.34,707.85,0.00,881.43,728.23,0.00,683.29,720.02
3540.324,1.00,785.98,228.38,1.00,816.81,192.72,1.00,749.62,190.84,0.74,851.55,217.95,0.89,708.61,211.63,0.90,879.83,408.59,0.92,651.84,395.24,0.50,882.05,618.76,0.94,604.26,641.59,0.45,837.77,760.51,0.64,719.89,737.30,0.42,814.46,734.51,0.32,700.24,730.04,0.01,820.23,734.10,0.00,679.14,721.68,0.00,844.23,733.69,0.00,694.56,716.44
3543.324,1.00,772.07,234.59,1.00,802.84,190.69,1.00,737.19,188.88,0.63,836.45,209.18,0.73,680.98,206.76,0.89,860.08,402.05,0.98,625.08,392.99,0.18,893.27,597.04,0.99,599.17,626.71,0.11,881.41,758.28,0.54,697.71,745.19,0.21,813.62,738.04,0.28,686.29,738.87,0.00,852.82,734.37,0.01,668.94,724.71,0.00,842.31,728.79,0.01,682.72,730.91
3546.324,1.00,759.91,252.90,1.00,791.57,204.02,1.00,721.61,201.67,0.16,824.32,210.44,0.90,669.08,213.11,0.95,852.07,413.63,0.97,616.86,398.79,0.75,884.79,640.30,0.52,594.26,654.09,0.10,891.81,759.51,0.17,663.11,755.72,0.13,801.71,753.72,0.15,696.65,754.31,0.00,813.51,735.92,0.00,670.51,727.39,0.00,798.82,734.20,0.00,686.53,735.42
3549.324,1.00,759.64,256.46,0.97,788.84,202.83,0.99,721.21,205.92,0.19,819.77,211.78,0.88,676.44,217.71,0.97,853.93,393.55,0.96,614.99,391.40,0.74,887.22,628.34,0.53,591.16,651.82,0.04,893.32,761.82,0.14,657.55,761.65,0.15,806.52,754.59,0.18,697.71,752.75,0.00,815.58,738.07,0.00,681.00,730.68,0.00,837.35,733.91,0.00,688.42,732.54
3552.324,1.00,760.09,258.00,0.98,790.99,206.00,0.99,723.04,208.18,0.27,823.76,215.31,0.86,675.98,215.37,0.98,853.94,401.68,0.95,614.27,391.73,0.86,884.61,631.95,0.50,591.48,650.30,0.05,889.85,759.16,0.16,656.11,758.93,0.12,797.79,752.01,0.19,698.79,750.75,0.00,812.64,731.29,0.01,678.97,726.94,0.00,798.91,735.49,0.01,689.78,733.59
3555.324,1.00,763.17,260.10,0.99,795.31,209.67,1.00,727.04,210.22,0.44,830.00,219.39,0.85,676.99,216.53,0.97,855.61,401.04,0.95,615.94,389.52,0.84,885.16,634.61,0.59,595.73,645.09,0.07,890.12,761.50,0.27,656.48,755.37,0.20,810.33,755.13,0.24,699.80,753.52,0.00,813.78,737.44,0.01,677.93,732.03,0.00,801.11,737.66,0.00,687.93,734.18
3558.324,1.00,762.98,248.84,1.00,791.68,201.60,1.00,723.75,201.14,0.22,823.35,210.80,0.93,672.88,215.79,0.95,855.79,408.43,0.97,613.12,391.88,0.87,883.57,629.63,0.52,592.22,645.45,0.08,896.30,754.41,0.27,657.55,754.31,0.19,808.03,751.40,0.26,699.59,750.55,0.00,811.21,735.77,0.01,681.08,735.06,0.00,799.79,735.64,0.01,688.43,733.83
3561.324,1.00,787.23,222.76,1.00,815.84,183.59,1.00,752.76,187.81,0.85,855.34,207.22,0.86,707.89,217.83,0.96,887.43,407.82,0.91,657.14,389.25,0.78,878.87,611.53,0.71,626.24,622.05,0.09,874.02,763.72,0.02,674.40,761.86,0.18,814.71,735.96,0.16,724.41,736.19,0.01,854.02,714.86,0.01,676.55,718.49,0.01,851.29,731.96,0.01,684.30,737.76
3564.324,1.00,738.58,237.70,1.00,775.17,194.17,1.00,704.76,196.24,0.79,817.37,212.77,0.70,659.60,214.04,0.78,853.83,406.87,0.96,618.43,402.04,0.89,884.14,625.55,0.83,593.15,639.19,0.05,900.07,763.41,0.20,652.49,760.32,0.10,810.59,757.57,0.20,683.51,748.45,0.00,815.93,737.70,0.01,675.30,731.85,0.00,838.11,735.11,0.01,683.61,733.26
3567.324,1.00,757.89,266.13,0.97,794.13,214.74,1.00,722.83,215.86,0.28,820.76,223.87,0.83,670.19,225.32,0.98,850.62,401.36,0.96,615.18,392.74,0.91,883.83,624.94,0.82,593.27,633.34,0.06,906.39,757.73,0.28,657.42,755.70,0.09,797.25,751.65,0.24,699.13,748.74,0.00,816.18,741.31,0.01,678.06,736.42,0.00,840.51,738.95,0.01,683.88,735.03
3570.324,1.00,756.96,267.06,0.98,791.87,216.46,1.00,721.98,216.07,0.33,818.09,227.14,0.84,670.11,227.14,0.98,850.70,401.45,0.96,614.25,394.15,0.92,884.22,624.66,0.81,593.71,637.06,0.06,905.51,758.55,0.22,659.43,754.36,0.09,797.97,749.88,0.24,700.18,751.53,0.00,817.06,743.16,0.01,677.80,733.80,0.00,841.51,737.06,0.01,685.78,736.20
3573.324,1.00,763.35,265.45,1.00,794.89,214.37,1.00,722.68,215.00,0.45,833.57,218.92,0.81,677.55,218.16,0.95,854.37,401.79,0.97,618.47,393.32,0.08,883.65,616.20,0.47,584.43,647.49,0.04,900.70,763.89,0.23,658.01,753.72,0.17,815.40,751.78,0.23,686.32,743.40,0.00,843.58,734.11,0.01,676.30,730.18,0.00,838.60,735.21,0.00,687.93,736.10
3576.324,1.00,763.19,265.55,0.99,796.56,215.38,1.00,726.33,215.57,0.30,829.77,215.58,0.81,676.38,217.88,0.96,854.87,402.01,0.97,617.43,390.93,0.89,883.98,625.91,0.89,596.42,624.27,0.05,896.27,763.10,0.23,657.70,754.27,0.15,815.06,752.67,0.20,703.43,753.52,0.00,845.57,734.99,0.01,673.68,726.21,0.00,837.25,734.16,0.01,688.26,737.48
3579.324,1.00,765.09,254.66,0.99,796.09,204.34,0.93,726.84,207.44,0.40,831.82,217.89,0.80,684.25,215.65,0.92,858.86,408.00,0.98,624.01,397.96,0.95,887.96,616.64,0.87,604.08,634.19,0.12,906.82,757.96,0.56,663.94,756.36,0.36,818.00,745.55,0.46,684.98,742.83,0.01,844.41,740.38,0.01,676.18,735.49,0.00,840.79,731.44,0.01,685.62,736.66
3582.324,1.00,692.53,232.80,1.00,725.47,194.25,1.00,659.09,188.50,0.40,752.26,214.45,0.94,597.20,197.63,0.97,787.68,378.89,0.93,553.19,411.62,0.29,845.56,618.95,0.91,572.14,646.02,0.19,902.21,740.09,0.11,643.33,743.65,0.02,725.02,744.07,0.21,637.79,746.04,0.00,793.41,743.79,0.01,635.33,743.51,0.00,827.26,738.27,0.00,643.90,731.37
3585.324,1.00,771.99,244.65,1.00,809.10,202.37,1.00,738.05,197.32,0.41,839.92,221.31,0.96,679.34,208.58,0.92,855.47,411.58,0.97,624.55,400.36,0.91,901.97,615.26,0.91,609.47,630.02,0.03,939.65,766.65,0.64,692.16,743.19,0.22,807.89,742.35,0.29,687.70,742.36,0.00,860.51,712.50,0.01,678.89,729.07,0.00,907.86,740.62,0.00,687.62,735.35
3588.324,1.00,777.79,251.78,1.00,811.43,206.16,1.00,742.56,204.45,0.43,843.95,218.16,0.97,682.99,206.06,0.92,859.31,403.87,0.97,624.38,403.53,0.09,896.56,607.65,0.90,608.03,639.19,0.05,915.97,740.65,0.33,674.78,753.02,0.21,812.51,749.60,0.33,682.40,733.33,0.01,850.57,717.18,0.02,673.56,710.84,0.01,841.92,720.78,0.02,697.92,732.53
3591.324,1.00,775.07,225.85,1.00,801.36,182.64,1.00,739.90,185.93,0.58,835.31,206.48,0.75,686.77,210.25,0.87,867.87,393.95,0.91,650.40,384.67,0.67,892.35,576.13,0.68,662.54,610.41,0.41,909.46,748.92,0.09,723.25,739.03,0.13,819.75,737.12,0.30,717.87,734.37,0.01,856.54,711.16,0.01,688.80,728.81,0.09,903.78,735.42,0.01,717.62,743.24
3594.324,1.00,761.19,230.53,1.00,792.13,185.80,1.00,724.92,186.98,0.62,825.35,203.81,0.93,671.65,210.32,0.94,860.15,400.33,0.98,624.59,399.88,0.25,901.73,603.78,0.73,612.09,631.14,0.20,919.14,763.78,0.30,682.81,739.84,0.05,820.72,743.36,0.29,680.05,736.55,0.01,829.86,705.64,0.02,678.38,713.61,0.01,849.89,733.56,0.02,693.35,738.43
3597.324,1.00,765.93,256.21,0.99,797.24,208.06,0.92,726.66,206.61,0.44,832.47,221.15,0.87,674.65,212.56,0.94,852.16,409.28,0.96,621.83,403.03,0.90,896.97,615.65,0.93,595.48,635.02,0.09,923.04,761.84,0.43,669.43,748.63,0.26,809.03,736.95,0.45,680.80,735.23,0.01,857.08,714.10,0.02,673.67,723.05,0.00,902.18,737.80,0.01,698.93,732.60
3600.324,1.00,765.01,248.90,1.00,799.78,201.75,1.00,730.17,201.38,0.35,834.13,214.09,0.96,674.93,211.15,0.94,852.06,408.96,0.97,625.87,396.96,0.88,901.26,618.05,0.98,601.32,622.68,0.07,925.82,757.14,0.40,664.07,754.04,0.17,798.22,735.81,0.45,681.80,734.18,0.01,815.58,717.20,0.01,674.90,724.12,0.01,842.10,727.54,0.01,690.85,740.30
3603.324,1.00,770.91,238.19,1.00,806.34,199.03,1.00,737.09,195.20,0.56,836.59,219.62,0.75,680.02,210.03,0.93,858.89,402.82,0.98,626.24,393.49,0.19,908.32,613.17,0.96,609.01,619.03,0.06,921.23,757.46,0.17,671.13,749.45,0.19,814.19,737.03,0.29,681.73,733.24,0.01,846.18,707.84,0.02,675.02,706.83,0.01,837.25,726.37,0.04,692.12,744.05
3606.324,1.00,759.06,232.67,1.00,791.80,190.68,1.00,723.79,192.82,0.73,827.23,208.80,0.94,673.60,209.25,0.89,860.01,399.57,0.98,626.56,396.63,0.03,923.97,606.51,0.95,609.11,627.70,0.04,952.05,762.24,0.18,669.67,753.98,0.04,823.29,736.88,0.34,680.12,735.72,0.01,844.25,704.53,0.02,676.95,712.90,0.01,834.08,729.76,0.02,691.67,744.91
3609.324,1.00,761.07,245.20,1.00,791.83,200.08,1.00,723.37,200.72,0.51,824.12,205.89,0.94,673.74,212.04,0.94,860.27,401.90,0.98,625.59,396.54,0.16,908.49,611.26,0.96,612.52,618.76,0.05,955.96,760.71,0.47,683.02,742.15,0.34,808.66,740.96,0.39,681.21,736.75,0.01,847.37,703.62,0.01,672.54,712.51,0.01,836.88,728.79,0.02,688.55,746.53
3612.324,1.00,764.95,246.12,1.00,797.28,199.86,0.99,725.44,201.00,0.68,834.47,209.18,0.96,675.77,214.30,0.85,860.77,406.57,0.96,626.87,396.37,0.10,915.64,620.18,0.93,588.01,616.06,0.04,956.04,762.35,0.18,620.23,749.58,0.13,806.35,750.99,0.24,673.25,741.66,0.01,842.78,707.46,0.01,679.40,728.45,0.00,836.43,729.12,0.01,680.41,744.90
3615.324,1.00,757.28,233.38,1.00,794.70,190.65,1.00,721.91,192.00,0.74,830.72,211.24,0.91,676.82,210.33,0.42,854.16,325.56,0.97,626.13,401.05,0.14,965.09,350.67,0.86,592.10,625.02,0.52,1053.05,345.89,0.13,649.60,760.24,0.04,820.33,742.71,0.12,678.74,744.25,0.01,847.87,707.33,0.01,678.74,727.52,0.00,838.16,729.08,0.01,681.27,744.01
3618.324,1.00,770.61,229.96,1.00,801.71,181.56,1.00,733.30,184.50,0.62,837.60,209.99,0.92,680.68,206.69,0.93,868.25,405.42,0.97,624.70,392.25,0.17,905.93,606.12,0.98,599.78,609.27,0.10,964.24,749.67,0.32,674.17,754.43,0.09,798.65,747.57,0.25,681.68,740.61,0.03,810.57,703.53,0.01,684.19,712.78,0.01,835.42,732.66,0.01,690.25,739.14
3621.324,1.00,777.58,222.66,1.00,810.06,182.69,1.00,743.27,181.03,0.67,844.64,203.35,0.93,688.77,202.85,0.97,874.25,410.56,0.65,647.03,392.38,0.92,919.30,628.25,0.94,606.06,606.71,0.24,997.83,741.85,0.28,662.82,752.80,0.22,811.29,750.99,0.33,697.57,745.22,0.01,843.14,707.12,0.02,676.95,727.71,0.01,833.92,727.86,0.02,685.98,743.82
3624.324,1.00,766.82,224.84,1.00,801.89,178.90,1.00,730.91,181.42,0.47,835.94,203.71,0.91,679.91,209.28,0.94,866.35,407.22,0.97,628.90,395.70,0.16,907.66,608.06,0.97,605.86,611.10,0.08,966.34,750.94,0.39,668.07,750.46,0.09,801.71,748.88,0.38,678.18,736.66,0.01,844.37,703.60,0.02,677.87,715.67,0.01,839.17,728.92,0.03,686.15,743.00
3627.324,1.00,716.80,187.70,1.00,767.65,155.57,0.99,700.44,150.88,0.97,822.51,203.30,0.13,678.04,176.19,0.33,852.60,402.30,0.98,626.43,383.37,0.95,915.74,620.62,0.73,613.81,617.04,0.10,970.93,742.83,0.38,671.72,730.88,0.26,818.78,749.57,0.31,679.48,745.57,0.01,839.59,722.92,0.01,673.77,727.63,0.01,837.67,732.42,0.02,679.54,752.12
3630.324,1.00,754.37,218.94,0.99,786.68,171.11,1.00,716.65,178.98,0.79,823.68,192.45,0.90,671.36,205.64,0.91,864.15,401.86,0.98,623.18,397.68,0.15,907.29,608.84,0.98,597.47,646.69,0.02,962.30,756.52,0.31,654.42,756.47,0.06,796.38,749.86,0.15,681.55,739.25,0.01,847.73,722.83,0.01,673.10,719.32,0.00,844.58,726.74,0.01,685.01,731.91
3633.324,1.00,770.35,220.36,1.00,795.83,176.49,0.99,733.04,181.41,0.61,833.55,194.31,0.91,682.16,202.29,0.91,870.07,400.23,0.92,641.95,383.28,0.68,928.95,592.61,0.95,631.75,586.89,0.29,994.07,750.97,0.74,692.49,746.47,0.28,819.99,752.19,0.48,708.91,743.10,0.02,826.00,714.56,0.04,675.69,729.52,0.01,803.86,741.56,0.02,692.05,747.50
3636.324,1.00,744.60,224.93,1.00,778.90,189.80,1.00,710.47,187.87,0.70,810.52,211.55,0.84,661.51,208.93,0.79,836.76,401.11,0.93,613.48,388.08,0.22,892.09,614.40,0.62,601.79,626.18,0.08,960.75,755.40,0.24,657.11,753.74,0.14,798.62,742.81,0.26,697.01,743.87,0.01,847.82,738.61,0.01,674.04,746.65,0.00,909.24,747.76,0.01,679.11,746.47
3639.324,1.00,760.46,240.42,1.00,794.50,196.03,1.00,724.00,198.92,0.66,828.11,208.13,0.94,674.63,212.61,0.81,858.37,397.69,0.98,626.15,389.02,0.04,921.16,602.50,0.61,625.36,628.82,0.13,958.60,746.95,0.14,671.82,752.50,0.13,834.35,738.70,0.30,684.49,750.31,0.01,848.55,721.30,0.01,669.17,734.94,0.01,897.71,734.69,0.01,655.94,753.02
3642.324,1.00,747.13,250.70,1.00,775.73,207.76,1.00,707.27,210.85,0.32,808.49,216.62,0.77,658.16,226.72,0.85,837.69,399.91,0.96,603.00,399.30,0.98,906.40,620.82,0.26,617.95,652.48,0.19,955.57,751.78,0.39,671.47,745.88,0.33,810.52,735.01,0.32,699.67,738.94,0.02,844.20,726.90,0.02,669.55,730.28,0.01,847.57,735.31,0.02,679.68,745.08
3645.324,1.00,752.04,260.93,0.99,786.08,212.97,1.00,715.99,214.27,0.58,817.28,227.32,0.77,670.52,228.37,0.97,854.13,404.57,0.96,621.43,392.60,0.93,908.86,628.57,0.94,603.22,618.28,0.10,959.97,753.10,0.20,662.30,759.76,0.38,815.10,745.06,0.34,679.89,747.14,0.01,845.53,723.20,0.01,671.88,734.94,0.01,840.73,732.40,0.00,647.27,756.00
